env	detail	time	init_clashes	final_clashes
DistanceRotatron	atom	68.31488800048828	0	2
DistanceRotatron	residue	57.81109595298767	0	0
DistanceRotatron	residue	57.81109595298767	0	2
DistanceRotatron	residue	57.81109595298767	0	12
DistanceRotatron	residue	57.81109595298767	0	1
DistanceRotatron	residue	57.81109595298767	0	4
DistanceRotatron	residue	57.81109595298767	0	7
DistanceRotatron	residue	57.81109595298767	0	3
DistanceRotatron	residue	57.81109595298767	0	1
DistanceRotatron	residue	57.81109595298767	0	2
DistanceRotatron	residue	57.81109595298767	0	0
DistanceRotatron	residue	57.81109595298767	0	2
DistanceRotatron	residue	57.81109595298767	0	7
DistanceRotatron	residue	57.81109595298767	0	0
DistanceRotatron	residue	57.81109595298767	0	3
DistanceRotatron	residue	57.81109595298767	0	1
DistanceRotatron	residue	57.81109595298767	0	1
DistanceRotatron	residue	57.81109595298767	0	0
DistanceRotatron	residue	57.81109595298767	0	1
DistanceRotatron	residue	57.81109595298767	0	0
DistanceRotatron	residue	57.81109595298767	0	8
OverlapRotatron	atom	24.93909502029419	0	0
OverlapRotatron	atom	24.93909502029419	0	0
OverlapRotatron	atom	24.93909502029419	0	0
OverlapRotatron	atom	24.93909502029419	0	6
OverlapRotatron	atom	24.93909502029419	0	8
OverlapRotatron	atom	24.93909502029419	0	4
OverlapRotatron	atom	24.93909502029419	0	3
OverlapRotatron	atom	24.93909502029419	0	3
OverlapRotatron	atom	24.93909502029419	0	1
OverlapRotatron	atom	24.93909502029419	0	6
OverlapRotatron	atom	24.93909502029419	0	1
OverlapRotatron	atom	24.93909502029419	0	4
OverlapRotatron	atom	24.93909502029419	0	0
OverlapRotatron	atom	24.93909502029419	0	7
OverlapRotatron	atom	24.93909502029419	0	3
OverlapRotatron	atom	24.93909502029419	0	3
OverlapRotatron	atom	24.93909502029419	0	6
OverlapRotatron	atom	24.93909502029419	0	5
OverlapRotatron	atom	24.93909502029419	0	2
OverlapRotatron	atom	24.93909502029419	0	2
OverlapRotatron	residue	24.84814476966858	0	5
OverlapRotatron	residue	24.84814476966858	0	4
OverlapRotatron	residue	24.84814476966858	0	9
OverlapRotatron	residue	24.84814476966858	0	14
OverlapRotatron	residue	24.84814476966858	0	0
OverlapRotatron	residue	24.84814476966858	0	0
OverlapRotatron	residue	24.84814476966858	0	7
OverlapRotatron	residue	24.84814476966858	0	2
OverlapRotatron	residue	24.84814476966858	0	3
OverlapRotatron	residue	24.84814476966858	0	0
OverlapRotatron	residue	24.84814476966858	0	5
OverlapRotatron	residue	24.84814476966858	0	0
OverlapRotatron	residue	24.84814476966858	0	1
OverlapRotatron	residue	24.84814476966858	0	5
OverlapRotatron	residue	24.84814476966858	0	5
OverlapRotatron	residue	24.84814476966858	0	7
OverlapRotatron	residue	24.84814476966858	0	11
OverlapRotatron	residue	24.84814476966858	0	4
OverlapRotatron	residue	24.84814476966858	0	5
OverlapRotatron	residue	24.84814476966858	0	1
ForceFieldRotatron	atom	20.009043216705322	0	2
ForceFieldRotatron	atom	20.009043216705322	0	5
ForceFieldRotatron	atom	20.009043216705322	0	8
ForceFieldRotatron	atom	20.009043216705322	0	3
ForceFieldRotatron	atom	20.009043216705322	0	1
ForceFieldRotatron	atom	20.009043216705322	0	0
ForceFieldRotatron	atom	20.009043216705322	0	3
ForceFieldRotatron	atom	20.009043216705322	0	2
ForceFieldRotatron	atom	20.009043216705322	0	5
ForceFieldRotatron	atom	20.009043216705322	0	0
ForceFieldRotatron	atom	20.009043216705322	0	4
ForceFieldRotatron	atom	20.009043216705322	0	1
ForceFieldRotatron	atom	20.009043216705322	0	9
ForceFieldRotatron	atom	20.009043216705322	0	3
ForceFieldRotatron	atom	20.009043216705322	0	10
ForceFieldRotatron	atom	20.009043216705322	0	3
ForceFieldRotatron	atom	20.009043216705322	0	2
ForceFieldRotatron	atom	20.009043216705322	0	2
ForceFieldRotatron	atom	20.009043216705322	0	3
ForceFieldRotatron	atom	20.009043216705322	0	0
ForceFieldRotatron	residue	21.82278299331665	0	11
ForceFieldRotatron	residue	21.82278299331665	0	17
ForceFieldRotatron	residue	21.82278299331665	0	7
ForceFieldRotatron	residue	21.82278299331665	0	7
ForceFieldRotatron	residue	21.82278299331665	0	11
ForceFieldRotatron	residue	21.82278299331665	0	14
ForceFieldRotatron	residue	21.82278299331665	0	12
ForceFieldRotatron	residue	21.82278299331665	0	10
ForceFieldRotatron	residue	21.82278299331665	0	15
ForceFieldRotatron	residue	21.82278299331665	0	22
ForceFieldRotatron	residue	21.82278299331665	0	14
ForceFieldRotatron	residue	21.82278299331665	0	9
ForceFieldRotatron	residue	21.82278299331665	0	11
ForceFieldRotatron	residue	21.82278299331665	0	23
ForceFieldRotatron	residue	21.82278299331665	0	16
ForceFieldRotatron	residue	21.82278299331665	0	10
ForceFieldRotatron	residue	21.82278299331665	0	13
ForceFieldRotatron	residue	21.82278299331665	0	18
ForceFieldRotatron	residue	21.82278299331665	0	15
ForceFieldRotatron	residue	21.82278299331665	0	12
DistanceRotatron	atom	69.45999383926392	0	0
DistanceRotatron	atom	69.45999383926392	0	0
DistanceRotatron	atom	69.45999383926392	0	1
DistanceRotatron	atom	69.45999383926392	0	5
DistanceRotatron	atom	69.45999383926392	0	1
DistanceRotatron	atom	69.45999383926392	0	0
DistanceRotatron	atom	69.45999383926392	0	3
DistanceRotatron	atom	69.45999383926392	0	0
DistanceRotatron	atom	69.45999383926392	0	0
DistanceRotatron	atom	69.45999383926392	0	0
DistanceRotatron	atom	69.45999383926392	0	0
DistanceRotatron	atom	69.45999383926392	0	1
DistanceRotatron	atom	69.45999383926392	0	0
DistanceRotatron	atom	69.45999383926392	0	0
DistanceRotatron	atom	69.45999383926392	0	5
DistanceRotatron	atom	69.45999383926392	0	0
DistanceRotatron	atom	69.45999383926392	0	0
DistanceRotatron	atom	69.45999383926392	0	0
DistanceRotatron	atom	69.45999383926392	0	1
DistanceRotatron	atom	69.45999383926392	0	0
DistanceRotatron	residue	55.892581939697266	0	0
DistanceRotatron	residue	55.892581939697266	0	1
DistanceRotatron	residue	55.892581939697266	0	5
DistanceRotatron	residue	55.892581939697266	0	0
DistanceRotatron	residue	55.892581939697266	0	0
DistanceRotatron	residue	55.892581939697266	0	3
DistanceRotatron	residue	55.892581939697266	0	3
DistanceRotatron	residue	55.892581939697266	0	0
DistanceRotatron	residue	55.892581939697266	0	1
DistanceRotatron	residue	55.892581939697266	0	4
DistanceRotatron	residue	55.892581939697266	0	1
DistanceRotatron	residue	55.892581939697266	0	0
DistanceRotatron	residue	55.892581939697266	0	0
DistanceRotatron	residue	55.892581939697266	0	1
DistanceRotatron	residue	55.892581939697266	0	0
DistanceRotatron	residue	55.892581939697266	0	1
DistanceRotatron	residue	55.892581939697266	0	0
DistanceRotatron	residue	55.892581939697266	0	5
DistanceRotatron	residue	55.892581939697266	0	0
DistanceRotatron	residue	55.892581939697266	0	0
OverlapRotatron	atom	22.296416997909546	0	11
OverlapRotatron	atom	22.296416997909546	0	5
OverlapRotatron	atom	22.296416997909546	0	9
OverlapRotatron	atom	22.296416997909546	0	1
OverlapRotatron	atom	22.296416997909546	0	2
OverlapRotatron	atom	22.296416997909546	0	3
OverlapRotatron	atom	22.296416997909546	0	4
OverlapRotatron	atom	22.296416997909546	0	8
OverlapRotatron	atom	22.296416997909546	0	3
OverlapRotatron	atom	22.296416997909546	0	6
OverlapRotatron	atom	22.296416997909546	0	11
OverlapRotatron	atom	22.296416997909546	0	9
OverlapRotatron	atom	22.296416997909546	0	3
OverlapRotatron	atom	22.296416997909546	0	11
OverlapRotatron	atom	22.296416997909546	0	11
OverlapRotatron	atom	22.296416997909546	0	10
OverlapRotatron	atom	22.296416997909546	0	2
OverlapRotatron	atom	22.296416997909546	0	14
OverlapRotatron	atom	22.296416997909546	0	2
OverlapRotatron	atom	22.296416997909546	0	1
OverlapRotatron	residue	23.493361949920654	0	5
OverlapRotatron	residue	23.493361949920654	0	10
OverlapRotatron	residue	23.493361949920654	0	10
OverlapRotatron	residue	23.493361949920654	0	7
OverlapRotatron	residue	23.493361949920654	0	1
OverlapRotatron	residue	23.493361949920654	0	7
OverlapRotatron	residue	23.493361949920654	0	4
OverlapRotatron	residue	23.493361949920654	0	5
OverlapRotatron	residue	23.493361949920654	0	3
OverlapRotatron	residue	23.493361949920654	0	6
OverlapRotatron	residue	23.493361949920654	0	3
OverlapRotatron	residue	23.493361949920654	0	1
OverlapRotatron	residue	23.493361949920654	0	2
OverlapRotatron	residue	23.493361949920654	0	4
OverlapRotatron	residue	23.493361949920654	0	6
OverlapRotatron	residue	23.493361949920654	0	9
OverlapRotatron	residue	23.493361949920654	0	6
OverlapRotatron	residue	23.493361949920654	0	9
OverlapRotatron	residue	23.493361949920654	0	4
OverlapRotatron	residue	23.493361949920654	0	8
ForceFieldRotatron	atom	19.281711101531982	0	2
ForceFieldRotatron	atom	19.281711101531982	0	0
ForceFieldRotatron	atom	19.281711101531982	0	4
ForceFieldRotatron	atom	19.281711101531982	0	1
ForceFieldRotatron	atom	19.281711101531982	0	4
ForceFieldRotatron	atom	19.281711101531982	0	5
ForceFieldRotatron	atom	19.281711101531982	0	5
ForceFieldRotatron	atom	19.281711101531982	0	3
ForceFieldRotatron	atom	19.281711101531982	0	3
ForceFieldRotatron	atom	19.281711101531982	0	1
ForceFieldRotatron	atom	19.281711101531982	0	1
ForceFieldRotatron	atom	19.281711101531982	0	8
ForceFieldRotatron	atom	19.281711101531982	0	2
ForceFieldRotatron	atom	19.281711101531982	0	7
ForceFieldRotatron	atom	19.281711101531982	0	10
ForceFieldRotatron	atom	19.281711101531982	0	3
ForceFieldRotatron	atom	19.281711101531982	0	1
ForceFieldRotatron	atom	19.281711101531982	0	2
ForceFieldRotatron	atom	19.281711101531982	0	4
ForceFieldRotatron	atom	19.281711101531982	0	2
ForceFieldRotatron	residue	20.876019954681396	0	18
ForceFieldRotatron	residue	20.876019954681396	0	2
ForceFieldRotatron	residue	20.876019954681396	0	16
ForceFieldRotatron	residue	20.876019954681396	0	3
ForceFieldRotatron	residue	20.876019954681396	0	7
ForceFieldRotatron	residue	20.876019954681396	0	12
ForceFieldRotatron	residue	20.876019954681396	0	22
ForceFieldRotatron	residue	20.876019954681396	0	22
ForceFieldRotatron	residue	20.876019954681396	0	19
ForceFieldRotatron	residue	20.876019954681396	0	17
ForceFieldRotatron	residue	20.876019954681396	0	18
ForceFieldRotatron	residue	20.876019954681396	0	16
ForceFieldRotatron	residue	20.876019954681396	0	6
ForceFieldRotatron	residue	20.876019954681396	0	9
ForceFieldRotatron	residue	20.876019954681396	0	3
ForceFieldRotatron	residue	20.876019954681396	0	15
ForceFieldRotatron	residue	20.876019954681396	0	8
ForceFieldRotatron	residue	20.876019954681396	0	18
ForceFieldRotatron	residue	20.876019954681396	0	14
ForceFieldRotatron	residue	20.876019954681396	0	5
DistanceRotatron	atom	70.2501060962677	0	2
DistanceRotatron	atom	70.2501060962677	0	0
DistanceRotatron	atom	70.2501060962677	0	0
DistanceRotatron	atom	70.2501060962677	0	0
DistanceRotatron	atom	70.2501060962677	0	0
DistanceRotatron	atom	70.2501060962677	0	0
DistanceRotatron	atom	70.2501060962677	0	0
DistanceRotatron	atom	70.2501060962677	0	0
DistanceRotatron	atom	70.2501060962677	0	0
DistanceRotatron	atom	70.2501060962677	0	1
DistanceRotatron	atom	70.2501060962677	0	0
DistanceRotatron	atom	70.2501060962677	0	0
DistanceRotatron	atom	70.2501060962677	0	0
DistanceRotatron	atom	70.2501060962677	0	0
DistanceRotatron	atom	70.2501060962677	0	6
DistanceRotatron	atom	70.2501060962677	0	0
DistanceRotatron	atom	70.2501060962677	0	0
DistanceRotatron	atom	70.2501060962677	0	0
DistanceRotatron	atom	70.2501060962677	0	0
DistanceRotatron	atom	70.2501060962677	0	0
DistanceRotatron	residue	59.94322204589844	0	0
DistanceRotatron	residue	59.94322204589844	0	1
DistanceRotatron	residue	59.94322204589844	0	0
DistanceRotatron	residue	59.94322204589844	0	2
DistanceRotatron	residue	59.94322204589844	0	0
DistanceRotatron	residue	59.94322204589844	0	1
DistanceRotatron	residue	59.94322204589844	0	0
DistanceRotatron	residue	59.94322204589844	0	0
DistanceRotatron	residue	59.94322204589844	0	0
DistanceRotatron	residue	59.94322204589844	0	0
DistanceRotatron	residue	59.94322204589844	0	0
DistanceRotatron	residue	59.94322204589844	0	1
DistanceRotatron	residue	59.94322204589844	0	0
DistanceRotatron	residue	59.94322204589844	0	2
DistanceRotatron	residue	59.94322204589844	0	0
DistanceRotatron	residue	59.94322204589844	0	1
DistanceRotatron	residue	59.94322204589844	0	0
DistanceRotatron	residue	59.94322204589844	0	3
DistanceRotatron	residue	59.94322204589844	0	0
DistanceRotatron	residue	59.94322204589844	0	0
OverlapRotatron	atom	22.961346864700317	0	2
OverlapRotatron	atom	22.961346864700317	0	16
OverlapRotatron	atom	22.961346864700317	0	1
OverlapRotatron	atom	22.961346864700317	0	8
OverlapRotatron	atom	22.961346864700317	0	8
OverlapRotatron	atom	22.961346864700317	0	12
OverlapRotatron	atom	22.961346864700317	0	13
OverlapRotatron	atom	22.961346864700317	0	2
OverlapRotatron	atom	22.961346864700317	0	1
OverlapRotatron	atom	22.961346864700317	0	7
OverlapRotatron	atom	22.961346864700317	0	2
OverlapRotatron	atom	22.961346864700317	0	9
OverlapRotatron	atom	22.961346864700317	0	6
OverlapRotatron	atom	22.961346864700317	0	0
OverlapRotatron	atom	22.961346864700317	0	7
OverlapRotatron	atom	22.961346864700317	0	7
OverlapRotatron	atom	22.961346864700317	0	6
OverlapRotatron	atom	22.961346864700317	0	0
OverlapRotatron	atom	22.961346864700317	0	0
OverlapRotatron	atom	22.961346864700317	0	2
OverlapRotatron	residue	22.183648109436035	0	0
OverlapRotatron	residue	22.183648109436035	0	7
OverlapRotatron	residue	22.183648109436035	0	2
OverlapRotatron	residue	22.183648109436035	0	4
OverlapRotatron	residue	22.183648109436035	0	7
OverlapRotatron	residue	22.183648109436035	0	0
OverlapRotatron	residue	22.183648109436035	0	2
OverlapRotatron	residue	22.183648109436035	0	4
OverlapRotatron	residue	22.183648109436035	0	9
OverlapRotatron	residue	22.183648109436035	0	7
OverlapRotatron	residue	22.183648109436035	0	11
OverlapRotatron	residue	22.183648109436035	0	3
OverlapRotatron	residue	22.183648109436035	0	4
OverlapRotatron	residue	22.183648109436035	0	5
OverlapRotatron	residue	22.183648109436035	0	8
OverlapRotatron	residue	22.183648109436035	0	1
OverlapRotatron	residue	22.183648109436035	0	3
OverlapRotatron	residue	22.183648109436035	0	0
OverlapRotatron	residue	22.183648109436035	0	1
OverlapRotatron	residue	22.183648109436035	0	9
ForceFieldRotatron	atom	19.679770946502686	0	0
ForceFieldRotatron	atom	19.679770946502686	0	4
ForceFieldRotatron	atom	19.679770946502686	0	3
ForceFieldRotatron	atom	19.679770946502686	0	5
ForceFieldRotatron	atom	19.679770946502686	0	0
ForceFieldRotatron	atom	19.679770946502686	0	3
ForceFieldRotatron	atom	19.679770946502686	0	0
ForceFieldRotatron	atom	19.679770946502686	0	3
ForceFieldRotatron	atom	19.679770946502686	0	4
ForceFieldRotatron	atom	19.679770946502686	0	1
ForceFieldRotatron	atom	19.679770946502686	0	2
ForceFieldRotatron	atom	19.679770946502686	0	3
ForceFieldRotatron	atom	19.679770946502686	0	5
ForceFieldRotatron	atom	19.679770946502686	0	2
ForceFieldRotatron	atom	19.679770946502686	0	7
ForceFieldRotatron	atom	19.679770946502686	0	7
ForceFieldRotatron	atom	19.679770946502686	0	3
ForceFieldRotatron	atom	19.679770946502686	0	3
ForceFieldRotatron	atom	19.679770946502686	0	0
ForceFieldRotatron	atom	19.679770946502686	0	2
ForceFieldRotatron	residue	21.565205097198486	0	19
ForceFieldRotatron	residue	21.565205097198486	0	10
ForceFieldRotatron	residue	21.565205097198486	0	12
ForceFieldRotatron	residue	21.565205097198486	0	5
ForceFieldRotatron	residue	21.565205097198486	0	33
ForceFieldRotatron	residue	21.565205097198486	0	3
ForceFieldRotatron	residue	21.565205097198486	0	3
ForceFieldRotatron	residue	21.565205097198486	0	9
ForceFieldRotatron	residue	21.565205097198486	0	9
ForceFieldRotatron	residue	21.565205097198486	0	4
ForceFieldRotatron	residue	21.565205097198486	0	20
ForceFieldRotatron	residue	21.565205097198486	0	11
ForceFieldRotatron	residue	21.565205097198486	0	18
ForceFieldRotatron	residue	21.565205097198486	0	7
ForceFieldRotatron	residue	21.565205097198486	0	23
ForceFieldRotatron	residue	21.565205097198486	0	4
ForceFieldRotatron	residue	21.565205097198486	0	14
ForceFieldRotatron	residue	21.565205097198486	0	12
ForceFieldRotatron	residue	21.565205097198486	0	5
ForceFieldRotatron	residue	21.565205097198486	0	14
DistanceRotatron	atom	73.33290219306946	0	1
DistanceRotatron	atom	73.33290219306946	0	0
DistanceRotatron	atom	73.33290219306946	0	1
DistanceRotatron	atom	73.33290219306946	0	0
DistanceRotatron	atom	73.33290219306946	0	0
DistanceRotatron	atom	73.33290219306946	0	0
DistanceRotatron	atom	73.33290219306946	0	0
DistanceRotatron	atom	73.33290219306946	0	0
DistanceRotatron	atom	73.33290219306946	0	0
DistanceRotatron	atom	73.33290219306946	0	0
DistanceRotatron	atom	73.33290219306946	0	1
DistanceRotatron	atom	73.33290219306946	0	0
DistanceRotatron	atom	73.33290219306946	0	1
DistanceRotatron	atom	73.33290219306946	0	0
DistanceRotatron	atom	73.33290219306946	0	1
DistanceRotatron	atom	73.33290219306946	0	0
DistanceRotatron	atom	73.33290219306946	0	0
DistanceRotatron	atom	73.33290219306946	0	0
DistanceRotatron	atom	73.33290219306946	0	0
DistanceRotatron	atom	73.33290219306946	0	0
DistanceRotatron	residue	56.05895113945007	0	1
DistanceRotatron	residue	56.05895113945007	0	0
DistanceRotatron	residue	56.05895113945007	0	3
DistanceRotatron	residue	56.05895113945007	0	1
DistanceRotatron	residue	56.05895113945007	0	0
DistanceRotatron	residue	56.05895113945007	0	1
DistanceRotatron	residue	56.05895113945007	0	0
DistanceRotatron	residue	56.05895113945007	0	0
DistanceRotatron	residue	56.05895113945007	0	3
DistanceRotatron	residue	56.05895113945007	0	0
DistanceRotatron	residue	56.05895113945007	0	0
DistanceRotatron	residue	56.05895113945007	0	0
DistanceRotatron	residue	56.05895113945007	0	0
DistanceRotatron	residue	56.05895113945007	0	0
DistanceRotatron	residue	56.05895113945007	0	0
DistanceRotatron	residue	56.05895113945007	0	0
DistanceRotatron	residue	56.05895113945007	0	0
DistanceRotatron	residue	56.05895113945007	0	3
DistanceRotatron	residue	56.05895113945007	0	0
DistanceRotatron	residue	56.05895113945007	0	1
OverlapRotatron	atom	23.15832495689392	0	9
OverlapRotatron	atom	23.15832495689392	0	4
OverlapRotatron	atom	23.15832495689392	0	13
OverlapRotatron	atom	23.15832495689392	0	12
OverlapRotatron	atom	23.15832495689392	0	2
OverlapRotatron	atom	23.15832495689392	0	12
OverlapRotatron	atom	23.15832495689392	0	5
OverlapRotatron	atom	23.15832495689392	0	4
OverlapRotatron	atom	23.15832495689392	0	9
OverlapRotatron	atom	23.15832495689392	0	3
OverlapRotatron	atom	23.15832495689392	0	8
OverlapRotatron	atom	23.15832495689392	0	1
OverlapRotatron	atom	23.15832495689392	0	8
OverlapRotatron	atom	23.15832495689392	0	1
OverlapRotatron	atom	23.15832495689392	0	2
OverlapRotatron	atom	23.15832495689392	0	7
OverlapRotatron	atom	23.15832495689392	0	11
OverlapRotatron	atom	23.15832495689392	0	4
OverlapRotatron	atom	23.15832495689392	0	1
OverlapRotatron	atom	23.15832495689392	0	0
OverlapRotatron	residue	23.27761483192444	0	11
OverlapRotatron	residue	23.27761483192444	0	6
OverlapRotatron	residue	23.27761483192444	0	6
OverlapRotatron	residue	23.27761483192444	0	3
OverlapRotatron	residue	23.27761483192444	0	6
OverlapRotatron	residue	23.27761483192444	0	4
OverlapRotatron	residue	23.27761483192444	0	2
OverlapRotatron	residue	23.27761483192444	0	9
OverlapRotatron	residue	23.27761483192444	0	10
OverlapRotatron	residue	23.27761483192444	0	1
OverlapRotatron	residue	23.27761483192444	0	5
OverlapRotatron	residue	23.27761483192444	0	2
OverlapRotatron	residue	23.27761483192444	0	1
OverlapRotatron	residue	23.27761483192444	0	2
OverlapRotatron	residue	23.27761483192444	0	2
OverlapRotatron	residue	23.27761483192444	0	1
OverlapRotatron	residue	23.27761483192444	0	9
OverlapRotatron	residue	23.27761483192444	0	1
OverlapRotatron	residue	23.27761483192444	0	4
OverlapRotatron	residue	23.27761483192444	0	3
ForceFieldRotatron	atom	19.033400058746338	0	13
ForceFieldRotatron	atom	19.033400058746338	0	0
ForceFieldRotatron	atom	19.033400058746338	0	1
ForceFieldRotatron	atom	19.033400058746338	0	1
ForceFieldRotatron	atom	19.033400058746338	0	2
ForceFieldRotatron	atom	19.033400058746338	0	5
ForceFieldRotatron	atom	19.033400058746338	0	3
ForceFieldRotatron	atom	19.033400058746338	0	6
ForceFieldRotatron	atom	19.033400058746338	0	0
ForceFieldRotatron	atom	19.033400058746338	0	1
ForceFieldRotatron	atom	19.033400058746338	0	0
ForceFieldRotatron	atom	19.033400058746338	0	0
ForceFieldRotatron	atom	19.033400058746338	0	4
ForceFieldRotatron	atom	19.033400058746338	0	8
ForceFieldRotatron	atom	19.033400058746338	0	7
ForceFieldRotatron	atom	19.033400058746338	0	0
ForceFieldRotatron	atom	19.033400058746338	0	4
ForceFieldRotatron	atom	19.033400058746338	0	0
ForceFieldRotatron	atom	19.033400058746338	0	2
ForceFieldRotatron	atom	19.033400058746338	0	2
ForceFieldRotatron	residue	21.683751821517944	0	5
ForceFieldRotatron	residue	21.683751821517944	0	22
ForceFieldRotatron	residue	21.683751821517944	0	2
ForceFieldRotatron	residue	21.683751821517944	0	5
ForceFieldRotatron	residue	21.683751821517944	0	4
ForceFieldRotatron	residue	21.683751821517944	0	6
ForceFieldRotatron	residue	21.683751821517944	0	16
ForceFieldRotatron	residue	21.683751821517944	0	3
ForceFieldRotatron	residue	21.683751821517944	0	18
ForceFieldRotatron	residue	21.683751821517944	0	8
ForceFieldRotatron	residue	21.683751821517944	0	13
ForceFieldRotatron	residue	21.683751821517944	0	20
ForceFieldRotatron	residue	21.683751821517944	0	21
ForceFieldRotatron	residue	21.683751821517944	0	20
ForceFieldRotatron	residue	21.683751821517944	0	22
ForceFieldRotatron	residue	21.683751821517944	0	16
ForceFieldRotatron	residue	21.683751821517944	0	11
ForceFieldRotatron	residue	21.683751821517944	0	7
ForceFieldRotatron	residue	21.683751821517944	0	5
ForceFieldRotatron	residue	21.683751821517944	0	10
DistanceRotatron	atom	67.97584795951843	0	0
DistanceRotatron	atom	67.97584795951843	0	2
DistanceRotatron	atom	67.97584795951843	0	1
DistanceRotatron	atom	67.97584795951843	0	2
DistanceRotatron	atom	67.97584795951843	0	0
DistanceRotatron	atom	67.97584795951843	0	1
DistanceRotatron	atom	67.97584795951843	0	2
DistanceRotatron	atom	67.97584795951843	0	1
DistanceRotatron	atom	67.97584795951843	0	4
DistanceRotatron	atom	67.97584795951843	0	2
DistanceRotatron	atom	67.97584795951843	0	0
DistanceRotatron	atom	67.97584795951843	0	1
DistanceRotatron	atom	67.97584795951843	0	1
DistanceRotatron	atom	67.97584795951843	0	2
DistanceRotatron	atom	67.97584795951843	0	0
DistanceRotatron	atom	67.97584795951843	0	0
DistanceRotatron	atom	67.97584795951843	0	0
DistanceRotatron	atom	67.97584795951843	0	0
DistanceRotatron	atom	67.97584795951843	0	2
DistanceRotatron	atom	67.97584795951843	0	2
DistanceRotatron	residue	56.88468313217163	0	0
DistanceRotatron	residue	56.88468313217163	0	1
DistanceRotatron	residue	56.88468313217163	0	1
DistanceRotatron	residue	56.88468313217163	0	1
DistanceRotatron	residue	56.88468313217163	0	0
DistanceRotatron	residue	56.88468313217163	0	0
DistanceRotatron	residue	56.88468313217163	0	5
DistanceRotatron	residue	56.88468313217163	0	0
DistanceRotatron	residue	56.88468313217163	0	0
DistanceRotatron	residue	56.88468313217163	0	2
DistanceRotatron	residue	56.88468313217163	0	3
DistanceRotatron	residue	56.88468313217163	0	0
DistanceRotatron	residue	56.88468313217163	0	3
DistanceRotatron	residue	56.88468313217163	0	0
DistanceRotatron	residue	56.88468313217163	0	0
DistanceRotatron	residue	56.88468313217163	0	2
DistanceRotatron	residue	56.88468313217163	0	0
DistanceRotatron	residue	56.88468313217163	0	0
DistanceRotatron	residue	56.88468313217163	0	1
DistanceRotatron	residue	56.88468313217163	0	0
OverlapRotatron	atom	26.219570875167847	0	3
OverlapRotatron	atom	26.219570875167847	0	0
OverlapRotatron	atom	26.219570875167847	0	4
OverlapRotatron	atom	26.219570875167847	0	1
OverlapRotatron	atom	26.219570875167847	0	11
OverlapRotatron	atom	26.219570875167847	0	0
OverlapRotatron	atom	26.219570875167847	0	0
OverlapRotatron	atom	26.219570875167847	0	15
OverlapRotatron	atom	26.219570875167847	0	1
OverlapRotatron	atom	26.219570875167847	0	2
OverlapRotatron	atom	26.219570875167847	0	2
OverlapRotatron	atom	26.219570875167847	0	3
OverlapRotatron	atom	26.219570875167847	0	1
OverlapRotatron	atom	26.219570875167847	0	7
OverlapRotatron	atom	26.219570875167847	0	2
OverlapRotatron	atom	26.219570875167847	0	2
OverlapRotatron	atom	26.219570875167847	0	1
OverlapRotatron	atom	26.219570875167847	0	4
OverlapRotatron	atom	26.219570875167847	0	1
OverlapRotatron	atom	26.219570875167847	0	0
OverlapRotatron	residue	23.83032488822937	0	3
OverlapRotatron	residue	23.83032488822937	0	3
OverlapRotatron	residue	23.83032488822937	0	3
OverlapRotatron	residue	23.83032488822937	0	0
OverlapRotatron	residue	23.83032488822937	0	3
OverlapRotatron	residue	23.83032488822937	0	4
OverlapRotatron	residue	23.83032488822937	0	1
OverlapRotatron	residue	23.83032488822937	0	9
OverlapRotatron	residue	23.83032488822937	0	0
OverlapRotatron	residue	23.83032488822937	0	2
OverlapRotatron	residue	23.83032488822937	0	1
OverlapRotatron	residue	23.83032488822937	0	0
OverlapRotatron	residue	23.83032488822937	0	1
OverlapRotatron	residue	23.83032488822937	0	5
OverlapRotatron	residue	23.83032488822937	0	1
OverlapRotatron	residue	23.83032488822937	0	2
OverlapRotatron	residue	23.83032488822937	0	3
OverlapRotatron	residue	23.83032488822937	0	1
OverlapRotatron	residue	23.83032488822937	0	10
OverlapRotatron	residue	23.83032488822937	0	6
ForceFieldRotatron	atom	19.594074964523315	0	3
ForceFieldRotatron	atom	19.594074964523315	0	2
ForceFieldRotatron	atom	19.594074964523315	0	5
ForceFieldRotatron	atom	19.594074964523315	0	6
ForceFieldRotatron	atom	19.594074964523315	0	2
ForceFieldRotatron	atom	19.594074964523315	0	0
ForceFieldRotatron	atom	19.594074964523315	0	1
ForceFieldRotatron	atom	19.594074964523315	0	1
ForceFieldRotatron	atom	19.594074964523315	0	0
ForceFieldRotatron	atom	19.594074964523315	0	3
ForceFieldRotatron	atom	19.594074964523315	0	5
ForceFieldRotatron	atom	19.594074964523315	0	0
ForceFieldRotatron	atom	19.594074964523315	0	2
ForceFieldRotatron	atom	19.594074964523315	0	1
ForceFieldRotatron	atom	19.594074964523315	0	5
ForceFieldRotatron	atom	19.594074964523315	0	1
ForceFieldRotatron	atom	19.594074964523315	0	3
ForceFieldRotatron	atom	19.594074964523315	0	5
ForceFieldRotatron	atom	19.594074964523315	0	0
ForceFieldRotatron	atom	19.594074964523315	0	0
ForceFieldRotatron	residue	20.72703790664673	0	5
ForceFieldRotatron	residue	20.72703790664673	0	10
ForceFieldRotatron	residue	20.72703790664673	0	2
ForceFieldRotatron	residue	20.72703790664673	0	8
ForceFieldRotatron	residue	20.72703790664673	0	16
ForceFieldRotatron	residue	20.72703790664673	0	3
